len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
-0.0164958,-0.22946,0,-0.0254135,-0.0550364,-0.352113,-0.0526316,0,-0.916045,-0.99102,-0.994073,-0.998791,-0.832641,-0.0833333,-0.075,0.0230769,0,0,-0.0519481,0.0739086,-0.102876,0.0468638,-0.256271,-0.0144598,0.043342,-0.204273,0.0314377,0.0365538,-0.018768,0.0278403,-0.00740253,-0.504861,0.18325,-0.184838,0.148726,0.058174,0.187522,0.00210082,0.154261,-0.15651,0.337404,0.0774541,-0.288837,-0.106178,0.236934,0.0606647,-0.0603663,0.206829,0.368244,0.219059,-0.102677,-0.207537,0.142302,-0.10645,-0.154979,-0.097327,-0.0752847,0.0154718,0.207763,0.14892,0.1039,-0.0116128,0.0192152,0.386985,0.212206,-0.358085,-0.0604768,-0.0249505,0.34918,-0.0106474,0.103654,0.0222775,0.000302909,0.0560991,-0.00545695,0.0552377,0.145376,-0.03951,-0.00288463,-0.0333933,0.00518877,-0.00796741,-0.00660807,-0.0701688,-0.00133196,0.208439,0.0255401,0.014257,0.0023985,0.0388675,0.0452398,0.142204,0.065828,0.0654473,-0.0177906,0.246506,0.0163196,0.0965652,0.15189,-0.00234356,-0.0245798,0.00376671,0.0163809,0.0304517,0.104618,-0.216173,-0.0141983,-0.0776214,0.0859074,-0.0521309,0.251889,-0.00901453,0.0012762,0.00625931,0.032291,0.0103424,-0.985272,0.0502734,-0.1749,1
-0.0449065,0.0689572,0,0.371319,0.00541619,0.380282,0,0,0.0149254,0.129987,0.0493148,0.00674319,0.128081,0.5,-0.075,0.0230769,0,-0.0833333,0.038961,-0.351233,0.123296,0.18777,-0.0132976,-0.138191,-0.192064,0.257093,0.0842889,0.43425,-0.0103325,0.0707245,0.227309,-0.254571,-0.132217,-0.109363,0.135253,-0.171616,0.141902,-0.0650148,0.219433,-0.176392,-0.146925,-0.123523,-0.142947,0.0443093,-0.13819,0.0549849,0.310069,-0.0719923,0.181398,0.369562,0.183582,0.19579,0.143812,0.0929635,-0.252259,0.0137365,0.0596952,-0.0235652,-0.430047,0.103415,0.150461,0.218156,-0.0123785,0.391165,-0.201895,-0.10409,-0.00585551,0.281718,0.0875804,-0.199054,0.00331036,0.0573108,0.272254,-0.117626,-0.115644,0.0163475,0.0271336,-0.0110072,-0.0763865,0.0169128,-0.0103017,-0.033368,0.0897635,-0.0920941,-0.00854899,-0.0175903,0.00469249,-0.0229804,-0.0411613,0.00103471,-0.0347535,0.171422,0.00227836,0.120585,-0.00599989,-0.00900376,-0.00782369,-0.0286907,-0.0173391,-0.0797177,-0.0207604,0.0302213,-0.0803124,0.0344138,0.511788,0.0346227,-0.0431641,-0.0286554,-0.0703106,-0.422448,-0.0118095,0.0103809,-0.0329711,-0.0467379,0.0927484,-0.0225247,0.0144142,0.0241885,0.0126621,1
0.136871,0.0522582,0,-0.330173,0.00455696,-0.267606,0,0,-0.00559701,0.00543961,0.0090115,-0.000716963,0.010379,0.166667,0.125,0.3,0,0.0833333,-0.194805,-0.193481,0.0256913,-0.210372,-0.0258921,0.0257093,-0.168982,0.248722,-0.0422725,0.181972,0.117719,0.14992,-0.0312979,-0.204169,-0.0421283,-0.159892,0.29252,-0.00184417,0.15807,0.172426,-0.00139348,-0.26223,-0.0604545,-0.149778,-0.343539,-0.231456,-0.0117415,0.0668008,0.0697356,-0.0373981,0.0405306,0.159844,0.0362541,0.214888,0.0948467,0.126182,0.186469,0.0242989,0.0728474,0.102886,-0.116089,-0.0502459,-0.00459498,0.0520937,0.015552,0.328464,-0.321532,-0.110179,0.00707844,0.118771,0.123233,0.00203512,0.119977,0.0558863,-0.00382208,0.540042,-0.0914661,-0.0223287,-0.128553,-0.0225045,-0.00378337,-0.110814,-0.00909025,-0.0132495,0.0523092,-0.112654,0.00753136,0.0510713,-0.0807295,-0.0577659,0.0894681,-0.0700512,-0.0504822,0.0642383,0.0400341,-0.0069966,0.0678064,-0.00481114,-0.00428794,0.0432304,-0.0114682,-0.00779789,0.0112954,0.0433243,-0.18871,0.01581,0.00599074,0.0415173,-0.141995,0.05667,-0.0144601,-0.0831789,-0.00759087,0.123731,-0.321348,-0.0022093,0.0369598,0.00126583,-0.0376927,0.0771256,-0.036992,1
0.14885,0.164814,0,0.0451795,-0.0747219,0.71831,1,0,0.16791,0.950884,0.145626,0.130813,0.080524,0.583333,0.75,0.3,0,0.5,0.181818,-0.186763,0.138097,-0.198936,0.041502,-0.0899165,0.0767171,0.176495,0.0917903,0.189643,0.269948,0.213374,0.0851295,-0.100221,-0.133066,-0.138422,0.165763,0.000678629,0.0832064,0.00272153,-0.325974,0.073142,-0.0160851,-0.165198,-0.31415,0.0394118,-0.220427,0.0365209,0.142158,0.0596195,-0.0695536,0.275646,0.195886,0.18922,-0.138611,0.210653,0.00932213,-0.256875,0.120976,0.251032,-0.419958,-0.0563903,0.135761,-0.0681891,-0.10857,0.0292177,-0.351958,-0.0218461,0.177308,0.158931,0.0233455,-0.236665,0.254824,0.0201623,-0.00930575,-0.0695683,-0.247871,0.114787,-0.113183,0.004365,-0.00269226,0.0511856,-0.0295227,-0.156426,0.133302,-0.0265965,-0.0114613,-0.113827,-0.00267137,-0.226729,0.0172855,0.00902477,-0.0361325,-0.0120907,-0.00950722,0.0136238,0.940128,-0.0493284,-0.00824093,0.020354,-0.0191889,-0.0165219,-0.0648277,0.0134447,0.0375983,0.0145738,6.45782e-05,-0.233331,-0.018502,-0.0270731,-0.0479606,-0.0462917,-0.0928751,-0.159166,0.00793328,-0.0685442,0.0483164,-0.00551446,0.0554222,-0.0688994,-0.117086,1
0.101102,-0.00839453,0,-0.435458,-0.137599,0.197183,0,0,-0.164179,-0.221589,-0.157618,-0.246287,-0.157921,0.5,0.625,0.2,0,-0.0833333,-0.0519481,-0.402103,0.0993575,-0.200479,0.27295,0.147761,-0.186655,0.273347,-0.106513,0.483631,0.177588,0.123731,0.147428,-0.274749,0.0587652,-0.139195,0.0798683,-0.0716404,-0.0422101,-0.050332,-0.0894089,-0.195497,-0.0501116,-0.175837,-0.104031,-0.150737,0.245057,0.185433,0.0672614,-0.174942,0.213428,0.129453,0.0540292,-0.00121837,-0.23963,0.131976,-0.186914,-0.0481716,0.117452,0.131158,-0.245826,-0.2908,0.0772177,0.113848,-0.0462716,0.269685,-0.252509,-0.13799,-0.168628,0.131464,0.076377,0.0987619,0.068442,-0.105462,0.0686126,0.0255911,-0.0339844,0.0727783,-0.397027,-0.0286444,0.00164095,-0.022228,-0.0125241,-0.216705,-0.0711382,-0.141387,0.00214648,0.0606777,-0.0206071,-0.00392979,-0.0193945,-0.0013871,-0.0585589,-0.0272444,-0.0981482,0.0268102,0.00767035,-0.0109323,-0.0377268,0.0133551,-0.118945,0.138726,0.00491533,0.0769184,0.0269151,-0.350817,-0.00404536,-0.0214985,-0.0139342,0.00748919,-0.00767904,0.00921165,0.172527,-0.0643765,-0.0175186,-0.00859514,0.018695,0.0113929,-0.00277852,-0.021777,0.519178,1
-0.197443,-0.0826062,0,-0.212989,0.0458611,-0.577465,-1,0,-0.0261194,-0.0262637,-0.0346177,-0.0171898,-0.379035,0,0.05,-0.230769,0,-0.5,-0.285714,-0.125967,0.144212,0.0225081,-0.430331,0.112511,-0.0162287,0.000641665,-0.0271837,0.238065,0.114584,0.0610981,0.212069,-0.341091,-0.111193,-0.18457,0.149108,-0.0993642,-0.457949,0.0333553,-0.216953,-0.00688864,0.287694,-0.102236,-0.394026,0.00425507,-0.0716683,-0.0434678,-0.00831146,0.345035,0.0937667,0.11902,0.26596,0.09779,0.374377,0.0542385,0.16387,-0.368096,0.234696,0.249917,-0.310302,-0.0746019,0.146612,-0.0904575,-0.192673,0.0773248,-0.280673,-0.303442,0.164914,-0.182408,0.262005,-0.104328,-0.076764,0.103245,0.0289581,-0.0116615,0.108603,0.0136658,0.501776,0.0859822,-0.00315405,-0.027062,0.166403,-0.12835,0.0610958,0.00411464,-0.0478423,0.127337,0.0353664,-0.730141,-0.00707683,-0.00558213,-0.005972,0.102704,-0.0217729,0.273422,-0.048237,-0.0501929,0.0298981,0.0439968,-0.000275626,0.00931144,-0.174731,0.0188561,-0.0142076,-0.0129334,0.347147,-0.0681167,-0.23605,0.0055174,0.00331134,0.0104575,0.0355624,0.0471005,-0.0213288,-0.0286775,0.124369,-0.0618692,-0.000574469,0.00423186,-0.0791962,1
0.0603401,-0.100443,0,0.337838,0.122363,0.056338,0,0,0.00186567,0.00442477,0.0101431,0.000825525,-0.0712954,0.333333,0.05,0.0230769,0,-0.0833333,0.038961,-0.0488453,0.173527,0.0933252,0.0410949,-0.105173,0.047621,-0.0106271,-0.179013,0.120578,0.25881,-0.0569095,0.343734,-0.328724,0.120629,-0.02485,-0.077447,-0.0826438,-0.336073,-0.265198,-0.211722,-0.00424725,0.105037,0.0616619,-0.190759,-0.170402,-0.237807,-0.107341,0.099229,0.141503,0.130847,0.378756,0.1628,-0.100052,-0.0752969,0.0530468,0.205206,-0.159542,0.0615089,0.0534,-0.300209,-0.200708,0.213004,0.0894402,-0.0852278,-0.113655,-0.244865,-0.223777,-0.131981,-0.0334993,0.0977266,0.0325774,0.143897,0.141759,-0.00491432,-0.035391,-0.0978269,0.103732,0.496668,-0.0485814,0.0798763,-0.199066,-0.00147733,0.0401764,-0.0426885,-0.0639586,-0.00298002,0.00556044,0.344758,-0.0834127,-0.0678782,0.0833266,-0.0293034,0.0570415,-0.182448,0.0201034,-0.0460131,0.116714,0.302999,-0.0468949,0.000451948,-0.00986417,-0.366893,-0.0229378,-0.0336921,-0.0491966,-0.0438209,-0.0185287,-0.00962047,-0.0844365,-0.0167326,-0.356015,0.0620343,0.0643166,-0.0738904,-0.0142,0.026196,-0.0187928,0.159608,0.0641447,-0.0250175,1
-0.0786841,0.0480931,0,-0.404195,0.0444496,0.338028,0,0,-0.0559701,-0.125957,-0.100582,-0.0598114,-0.628691,0,0.425,-0.0307692,0,0.0833333,-0.103896,-0.201283,0.125706,0.0828225,0.00135576,-0.0396088,0.314143,-0.203018,-0.0114582,0.0794851,0.305974,0.26491,0.066799,-0.393292,-0.171589,-0.227514,0.061727,-0.240457,0.10947,0.0224296,-0.0242586,-0.0906071,-0.0924021,-0.0268062,0.0583996,-0.0973671,-0.133709,-0.158258,-0.0357017,0.05671,0.145531,-0.0179857,0.238601,-0.255386,0.257836,0.0343292,0.022023,0.251331,0.140344,0.235315,-0.0227497,-0.131518,-0.00394905,0.021527,0.100444,-0.336284,-0.248812,-0.263024,0.290926,-0.113315,0.260874,-0.154907,-0.0422476,-0.00708839,-0.352953,-0.0585327,-0.10001,0.0644385,0.00443671,-0.0080415,0.0689147,0.155097,0.253703,0.00853991,0.125848,-0.012843,0.0184285,-0.0161052,0.00351389,-0.284587,-0.00550168,-0.16883,-0.0020259,-0.0370744,-0.0759121,0.00495064,-0.038215,-0.0591426,-0.0956667,-0.000602297,-0.0212934,-0.0671594,-0.0249206,-0.00118628,-0.012578,-0.0195137,0.103638,0.0382962,0.18473,0.318597,-0.0841807,0.00577502,0.0114634,-0.0113992,-0.00312802,-0.031053,0.0237343,0.0158316,0.0382767,-0.0290068,0.0444124,1
-0.000960575,0.000882069,0,-0.270674,0.0803376,0.380282,0,0,-0.145522,-0.13249,-0.230483,-0.0444581,-0.629433,0.0833333,0.05,0.123077,0,0,0.0779221,-0.298548,0.326912,-0.195347,0.0261616,0.0603071,0.112165,0.341115,-0.0998802,0.298751,-0.0780013,0.03424,-0.056755,-0.116519,0.0718711,-0.0882281,-0.0698594,-0.0637903,-0.188452,-0.118855,0.135663,0.0233696,0.0402274,-0.12514,-0.359549,-0.188171,0.187145,0.0580408,-0.0687911,0.0447569,0.0886974,0.0432529,0.101374,-0.016837,0.0673585,0.146452,-0.0910461,-0.0516826,-0.0258499,0.0263043,-0.150155,-0.30948,0.19779,0.0400165,0.0906216,0.21532,0.023476,-0.057524,-0.435658,-0.0821961,-0.0153158,-0.0206484,0.0525485,-0.101132,-0.00600488,-0.0100617,-0.0893663,0.0406534,0.0243243,0.00542771,0.054388,-0.0206215,0.538424,-0.0771859,-0.0020273,-0.418375,-0.0300466,0.120647,-0.373552,0.0603115,-0.044513,-0.313979,-0.00117834,0.117561,0.0658398,0.135483,-0.0062858,-0.00905688,0.00957692,-0.0122519,-0.015149,-0.0116821,-0.0175583,0.0105484,0.084587,-0.0103034,-0.0486078,-0.126809,-0.109818,-0.00024802,-0.0493905,-0.0235834,0.149032,-0.0556011,-0.00660426,-0.00666894,0.131144,-0.00131945,-0.0207584,0.196164,0.0367633,1
0.144358,-0.0352918,0,-0.280557,0.04514,-0.0140845,0,0,0.00559701,-0.000468791,-0.0091426,-0.000461037,-0.0248966,0,-0.075,0.0230769,0,-0.0833333,-0.0519481,0.0972616,-0.0330035,0.125411,0.1677,-0.179742,-0.0699219,0.144352,0.0916241,0.120474,-0.0857144,-0.135114,0.166719,-0.193299,0.140471,-0.186679,-0.00568849,-0.264901,-0.28027,-0.189252,-0.0850054,0.195793,0.134239,-0.0254955,-0.257285,-0.155805,-0.0650267,-0.166554,-0.00229486,-0.0121796,-0.051553,-0.0275851,0.161226,0.238999,-0.182306,-0.156378,0.111031,-0.09557,0.18865,0.0647844,0.0479555,-0.115747,0.200555,0.289176,-0.22197,0.22057,-0.00542312,-0.087047,0.120865,-0.0580021,0.163444,-0.0100857,-0.0786167,-0.156406,-0.007398,-0.0129619,-0.0430147,-0.00471249,-0.061046,0.668544,0.00701531,-0.0870759,0.0635578,-0.0279639,-0.40531,-0.0308668,-0.0101258,0.115363,0.0595073,0.00939417,0.0144222,0.0419388,-0.020846,-0.0251316,0.190787,0.256433,0.0112362,0.0153687,0.265395,-0.00488293,-0.00480167,-0.102762,0.0253925,-0.00564149,-0.0201175,-0.0681487,0.305969,-0.0246228,-0.305325,-0.109548,-0.0243698,-0.0119799,0.335923,-0.0220719,-0.0361511,-0.0516045,0.0274596,0.0434131,-0.0030199,-0.0228532,-0.179112,1
-0.0370544,-0.0591429,0,-0.492537,-0.12,0.535211,-0.947368,0,0,-0.00663759,-0.00511985,-0.000814673,0.00386041,-0.166667,-0.075,0.123077,0,0.0833333,-0.103896,-0.0623738,0.292471,-0.210137,-0.00359325,-0.0295896,-0.026823,0.235176,-0.0386348,0.172132,-0.02498,-0.102714,0.17952,-0.213711,0.167231,-0.0454716,0.0473371,0.0168314,-0.109752,-0.154706,-0.0500143,0.0608496,-0.00909579,-0.064863,-0.482479,-0.0407845,0.0790977,-0.02488,0.136649,-0.0638385,0.126591,0.0483928,-0.0650466,-0.0543319,0.216426,0.026194,-0.0793786,0.174749,-0.0693953,0.132869,-0.0972589,-0.100134,0.0562186,0.228934,-0.0216475,0.285755,0.00775959,-0.046587,-0.0308387,-0.0323321,0.0356187,-0.182613,-0.189668,-0.187551,0.00278064,-0.00822264,-0.0288691,0.0278245,-0.0131331,0.020869,0.393811,0.0369845,0.0242118,-0.015375,0.000441838,-0.130589,-0.213018,0.107318,-0.12223,-0.00798033,-0.0385768,0.066637,-0.0527421,0.102959,0.106071,0.0354697,0.0125371,-0.132974,0.0702188,0.0603692,0.0885523,-0.079752,-0.0661149,0.0436027,0.00313382,0.119745,0.00326031,-0.160174,0.0356348,-0.00766357,-0.0465673,0.0776922,0.25479,-0.0724736,-0.0339768,-0.00396896,-0.0258736,-0.0548855,-0.0184033,-0.0162903,-0.0684553,1
-0.125316,-0.044633,0,0.0590964,-0.0747219,0.0140845,0,0,0,-0.00268104,-0.00262893,-0.000220648,0.0270023,0.25,0.05,0.0230769,0,0,-0.0519481,0.131563,0.105164,-0.0238266,0.00414837,-0.136749,-0.0316924,0.254062,-0.0771816,0.0825245,0.0932889,0.0535934,0.0917078,-0.274029,0.0742681,-0.0740802,0.042317,0.0517899,-0.272381,-0.244403,-0.19779,-0.188155,0.0950871,-0.189058,-0.34676,-0.0864218,-0.0759864,-0.102398,0.150803,-0.0216285,0.0813899,0.171539,-0.129952,-0.10695,0.0246435,0.0769512,0.0900523,-0.162606,0.0113985,0.0324974,-0.137301,-0.214938,-0.0377504,-0.00293559,-0.00550623,0.0544205,-0.257248,0.0388493,0.0508316,0.0898594,0.0997563,-0.0698669,0.0314431,-0.00769343,-0.0156293,-0.0025348,-0.0258291,0.00663875,-0.00301369,0.00633197,-0.0573928,-0.0345517,0.00568116,-0.0091351,0.0168994,-0.368459,-0.045593,-0.129735,-0.0335379,0.0164215,-0.025538,0.0024007,0.00282542,0.0283253,-0.0525564,0.288397,0.0552294,0.0415026,0.0199152,0.00784538,-0.0459881,-0.0023848,-0.269508,0.00431885,-0.0193946,0.00103631,0.149142,-0.0796209,-0.162106,-0.177443,-0.0348243,-0.054858,0.0502557,-0.00358288,0.00216599,-0.0650849,0.0543681,0.380087,0.0280745,-0.065986,0.162376,1
-0.00164343,0,0,0.00242033,-0.0351669,0.0140845,-0.894737,0,0,0.00247273,0.00155252,0.000188806,-0.061672,0.0833333,-0.075,0,0,0,0,-0.176098,0.241106,0.0429878,-0.229087,-0.114847,-0.17351,0.200153,0.0441283,0.0338906,-0.20321,0.0642396,0.27669,-0.0884893,0.188344,-0.112027,-0.00668945,0.0806617,-0.289922,-0.112051,-0.268333,-0.0789464,0.256888,-0.12496,-0.48432,0.127986,-0.125741,0.0293711,0.173666,0.0804911,0.00771391,0.242532,0.00495273,0.0446144,0.0432622,-0.0474711,0.0871423,-0.0393509,-0.00491883,0.0412305,-0.216511,-0.113301,0.105435,0.114273,-0.0895608,0.211773,-0.203999,-0.0837676,0.109895,-0.00664154,0.142595,-0.246073,0.529896,0.365147,-0.0270732,-0.0406256,-0.131726,0.0234697,0.00827754,-0.0013977,0.0187718,0.000419847,-0.00139727,-0.0272763,0.0285058,-0.104977,-0.0079081,-0.00530681,-0.0229621,-0.0464151,-0.042277,0.0330263,-0.00514731,0.0267868,0.305259,0.161994,-0.00379994,-0.00631487,0.43724,-0.0577851,0.0400943,-0.338991,-0.0070446,0.0195211,0.0107606,0.141986,0.0842455,0.394889,-0.0757513,-0.034431,-0.44635,-0.121905,0.140185,-0.0172155,-0.0422539,0.136965,0.124953,-0.023317,4.19667e-05,-0.1651,-0.0367559,1
-0.175436,0.00543864,0,0.438887,-0.077499,0.577465,0.157895,0,0.0130597,0.0681953,0.0419593,0.0120618,0.0193464,-0.333333,-0.2,-0.0769231,0,0.416667,0.220779,-0.421868,0.485659,0.13583,0.115316,-0.216947,0.189869,0.10029,0.0448074,-0.0982902,-0.188982,0.096327,0.283511,-0.0770316,0.30695,0.215415,0.189762,-0.185075,-0.15063,-0.202719,0.0117452,0.190216,0.318451,-0.186508,-0.426692,-0.0837786,0.183031,-0.161134,0.0202453,-0.211398,0.220557,-0.00485901,-0.157668,0.232761,-0.277905,0.0897922,-0.139667,0.00984557,-0.196888,0.319466,0.00865393,-0.19955,0.294242,0.176048,0.245233,0.231782,-0.0573977,-0.0852416,0.0337691,-0.0262105,0.199384,0.00521092,-0.105115,0.120059,-0.214305,0.0251579,-0.0894408,0.215372,0.00733438,-0.0207629,-0.0333534,0.00655442,0.0330874,-0.0502828,-0.0764915,-0.433737,-0.0655892,0.0135996,-0.0166893,0.078051,-0.00382112,0.131465,-0.00134984,0.0663047,-0.0148601,0.189799,-0.0214171,0.0248529,0.0849136,0.14547,0.336947,-0.123811,-0.051596,-0.0191733,-0.00989344,-0.315167,0.0107224,0.0500263,0.026823,-0.123487,-0.134918,-0.0151539,0.0561064,-0.173196,-0.0891765,0.0786184,0.0166154,0.00269138,0.0182443,0.0511406,-0.0767649,1
-0.0347496,-0.0981099,0,0.0657523,0.042501,0.492958,0,0,-0.00932836,0.0487513,0.0259512,0.0076254,-0.00333788,-0.0833333,0.05,0.0230769,0,0.0833333,0.038961,-0.223956,0.320479,0.144764,-0.0352481,-0.277801,0.146318,0.122574,0.00147489,-0.0458546,-0.281503,0.0271886,0.294334,-0.0722593,0.202272,0.125536,0.0893941,-0.126479,-0.0764841,-0.14646,0.0834437,0.193963,0.264446,-0.138356,-0.366423,-0.106932,0.180623,-0.00867134,0.0352043,-0.256216,0.217483,0.0613754,-0.141179,0.346057,-0.0662855,0.165817,-0.17038,-0.143705,-0.131185,0.280286,-0.0877383,-0.128165,0.150664,0.259904,0.177549,0.151484,-0.105442,-0.21451,0.184825,-0.169375,0.179012,-0.0101968,-0.390196,0.165515,-0.0909391,-0.0130484,-0.111373,0.0449639,0.136116,-0.014554,0.0799698,-0.128223,0.00372417,-0.028388,-0.158114,-0.294163,-0.0363895,0.145776,-0.108602,-0.026151,0.0148455,-0.00040784,-0.159882,0.114395,0.021731,0.0398586,0.0115437,-0.050818,0.0145737,0.276597,0.332855,-0.0159498,-0.00968511,-0.0129244,0.00237122,0.0775864,0.00393346,-0.0247237,-0.0757702,-0.188163,-0.128895,-0.117797,0.748235,-0.12657,-0.0364246,-0.0520062,0.111735,-0.00248126,-0.00300472,-5.2659e-05,-0.021621,1
-0.0283348,0.0435091,0,0.0131101,0.144488,-0.394366,0,0,-0.0279851,-0.0425582,-0.056277,-0.0115467,-0.113675,0.416667,0.3,-0.0538462,0,-0.25,-0.337662,-0.254089,0.0574948,0.0206975,-0.249787,-0.125356,0.0438004,-0.226192,0.0536819,-0.373021,0.0335379,0.027715,0.252265,-0.361886,-0.0255447,-0.0256937,0.158036,0.0728239,-0.159497,-0.0440257,0.0147034,-0.0739841,-0.212038,0.0243457,-0.173887,0.479678,-0.208044,-0.0992617,0.187669,-0.0346344,0.675207,0.198178,0.115704,-0.0564789,0.120894,0.134151,-0.0782138,0.2357,-0.0374665,-0.0152122,-0.0825164,-0.0736255,-0.00232176,0.12797,0.194673,0.0316654,0.0844389,0.283666,-0.351347,0.190454,0.16487,-0.0339518,0.0297795,0.0835362,-0.492941,-0.00138331,-0.0601068,-0.0140331,0.0272416,0.00622564,0.0136587,-0.00696383,0.0256239,-0.0583789,-0.00615913,-0.00929355,-0.000525343,0.367826,0.0103164,0.0124167,0.0630852,-0.00692084,0.023612,-0.164787,0.0593987,0.0579538,0.00258252,-0.0241608,-0.0413129,0.00664475,0.0161053,0.0215288,0.0018308,0.00403383,0.0143292,0.0564811,-0.0306522,0.130282,0.00285724,-0.0494002,-0.0447888,-0.247119,0.226297,-0.0435525,0.0425584,0.135385,0.117545,0.00676526,0.548512,-0.301632,-0.0135916,1
0.024106,0.00219263,0,-0.450383,0.0670963,0.056338,0,0,-0.223881,-0.167138,-0.0421111,-0.00955841,-0.492287,-0.0833333,-0.675,-0.0538462,0,-0.0833333,-0.194805,0.256589,-0.209936,0.00484827,-0.063389,0.0913362,0.0673431,0.254541,-0.00584603,0.0445921,0.104087,-0.266093,0.194233,-0.463855,0.253799,0.0797383,-0.096999,-0.185022,0.0036439,-0.0790501,-0.138408,0.132085,0.393198,0.147992,-0.0427283,-0.131825,0.0272289,-0.229425,-0.0734643,-0.0659008,0.0795335,0.182609,0.0142797,0.325945,-0.0181646,-0.0136528,0.0802661,0.157887,-0.0253521,0.0666175,-0.150217,0.0695899,-0.017894,0.212476,0.0846976,0.129368,-0.169782,-0.0106897,0.0120624,0.0441175,0.219109,-0.0163689,0.0090642,0.00237532,-0.0043537,-0.00774323,-0.0147452,-0.000602728,0.0341553,-0.000769355,0.028532,-0.0166768,-0.0890266,0.154798,-0.739497,-0.0731238,0.00653303,-0.03826,0.00444181,-0.0268835,-0.00672758,0.0225469,0.139418,0.00454549,0.00263825,0.0208235,-0.380801,0.116958,0.128832,-0.0229589,-0.0340554,-0.0086307,-0.0047238,-0.0215389,0.00360831,0.0141161,0.00396255,0.0132071,-0.0769973,-0.0677751,0.01208,-0.0848196,0.356784,-0.0289522,0.0270817,0.0130961,0.0264812,0.247015,0.0724452,0.579292,-0.0228918,1
-0.187869,0.0404017,0,-0.206535,-0.0744457,0.140845,0.842105,0,0.145522,0.135324,0.234347,0.0447027,0.24576,0,0,0.0230769,0,0,0,-0.170689,0.387651,0.0496374,-0.120202,-0.0407462,0.202406,0.297849,-0.0788763,-0.0171805,0.101398,-0.0513261,0.16686,-0.118447,0.142165,-0.0591821,0.18217,-0.10553,-0.0287457,0.0427833,0.0629047,0.0822853,0.100504,-0.0372921,-0.367286,-0.0241171,-0.0381986,-0.157375,0.039465,0.0274538,0.106364,0.0640679,-0.0393799,0.0835473,-0.00957483,0.140321,-0.0685169,0.051044,-0.151824,0.223073,-0.108846,-0.213503,0.210481,0.104187,-3.58726e-05,0.215459,-0.0848254,-0.0223714,-0.0546088,0.106148,0.0780467,-0.0517477,-0.0401857,0.0781883,-0.136641,-0.0648087,0.0347299,-0.0471901,0.0557879,0.00664012,0.0180881,-0.242699,0.0323361,-0.0861356,0.0205537,-0.085515,-0.0262253,0.336698,0.0894105,0.0198478,0.0442557,0.0126894,0.000902955,-0.0445446,-0.00412359,0.14925,0.0038628,0.0465933,0.0495835,0.259762,0.0648671,-0.0451093,-0.0336671,0.00473865,0.0222261,-0.0592671,0.225429,-0.427783,-0.331143,-0.0222929,0.0323341,-0.17683,0.124902,-0.152145,0.00214916,0.0920814,0.0626755,0.00791949,0.00665719,0.0612554,-0.0247964,1
